epoch,event_index,event_name,timestamp_sec,system_time
29,58,E29_静息1,1781950161.404572,2026-06-20 18:09:21.404
29,59,E29_想象吞咽1,1781950166.415517,2026-06-20 18:09:26.415
30,60,E30_静息1,1781950171.427793,2026-06-20 18:09:31.427
30,61,E30_想象吞咽1,1781950176.431853,2026-06-20 18:09:36.431
31,62,E31_静息1,1781950181.443057,2026-06-20 18:09:41.443
31,63,E31_想象吞咽1,1781950186.451313,2026-06-20 18:09:46.451
32,64,E32_静息1,1781950191.460461,2026-06-20 18:09:51.460
32,65,E32_想象吞咽1,1781950196.470357,2026-06-20 18:09:56.470
33,66,E33_静息1,1781950201.479421,2026-06-20 18:10:01.479
33,67,E33_想象吞咽1,1781950206.492300,2026-06-20 18:10:06.492
34,68,E34_静息1,1781950211.501771,2026-06-20 18:10:11.501
34,69,E34_想象吞咽1,1781950216.523920,2026-06-20 18:10:16.523
35,70,E35_静息1,1781950221.533816,2026-06-20 18:10:21.533
35,71,E35_想象吞咽1,1781950226.544762,2026-06-20 18:10:26.544
36,72,E36_静息1,1781950231.556009,2026-06-20 18:10:31.556
36,73,E36_想象吞咽1,1781950236.565564,2026-06-20 18:10:36.565
37,74,E37_静息1,1781950241.571090,2026-06-20 18:10:41.571
37,75,E37_想象吞咽1,1781950246.574521,2026-06-20 18:10:46.574
38,76,E38_静息1,1781950251.585479,2026-06-20 18:10:51.585
38,77,E38_想象吞咽1,1781950256.634200,2026-06-20 18:10:56.634
39,78,E39_静息1,1781950261.686822,2026-06-20 18:11:01.686
39,79,E39_想象吞咽1,1781950266.699142,2026-06-20 18:11:06.699
40,80,E40_静息1,1781950271.753427,2026-06-20 18:11:11.753
40,81,E40_想象吞咽1,1781950276.768445,2026-06-20 18:11:16.768
41,82,E41_静息1,1781950281.779649,2026-06-20 18:11:21.779
41,83,E41_想象吞咽1,1781950286.827031,2026-06-20 18:11:26.827
42,84,E42_静息1,1781950291.836999,2026-06-20 18:11:31.836
42,85,E42_想象吞咽1,1781950296.841959,2026-06-20 18:11:36.841
43,86,E43_静息1,1781950301.894181,2026-06-20 18:11:41.894
43,87,E43_想象吞咽1,1781950306.900327,2026-06-20 18:11:46.900
44,88,E44_静息1,1781950311.913468,2026-06-20 18:11:51.913
44,89,E44_想象吞咽1,1781950316.922555,2026-06-20 18:11:56.922
45,90,E45_静息1,1781950321.968135,2026-06-20 18:12:01.968
45,91,E45_想象吞咽1,1781950327.020449,2026-06-20 18:12:07.020
46,92,E46_静息1,1781950332.027987,2026-06-20 18:12:12.027
46,93,E46_想象吞咽1,1781950337.037886,2026-06-20 18:12:17.037
47,94,E47_静息1,1781950342.044716,2026-06-20 18:12:22.044
47,95,E47_想象吞咽1,1781950347.049672,2026-06-20 18:12:27.049
48,96,E48_静息1,1781950352.054746,2026-06-20 18:12:32.054
48,97,E48_想象吞咽1,1781950357.058201,2026-06-20 18:12:37.058
49,98,E49_静息1,1781950362.108092,2026-06-20 18:12:42.108
49,99,E49_想象吞咽1,1781950367.118431,2026-06-20 18:12:47.118
50,100,E50_静息1,1781950372.127366,2026-06-20 18:12:52.127
50,101,E50_想象吞咽1,1781950377.172582,2026-06-20 18:12:57.172
51,102,E51_静息1,1781950382.180501,2026-06-20 18:13:02.180
51,103,E51_想象吞咽1,1781950387.190681,2026-06-20 18:13:07.190
52,104,E52_静息1,1781950392.243893,2026-06-20 18:13:12.243
52,105,E52_想象吞咽1,1781950397.296607,2026-06-20 18:13:17.296
53,106,E53_静息1,1781950402.343201,2026-06-20 18:13:22.343
53,107,E53_想象吞咽1,1781950407.358882,2026-06-20 18:13:27.358
54,108,E54_静息1,1781950412.368652,2026-06-20 18:13:32.368
54,109,E54_想象吞咽1,1781950417.376073,2026-06-20 18:13:37.376
55,110,E55_静息1,1781950422.392176,2026-06-20 18:13:42.392
55,111,E55_想象吞咽1,1781950427.400228,2026-06-20 18:13:47.400
56,112,E56_静息1,1781950432.405341,2026-06-20 18:13:52.405
56,113,E56_想象吞咽1,1781950437.412613,2026-06-20 18:13:57.412
57,114,E57_静息1,1781950442.464970,2026-06-20 18:14:02.464
57,115,E57_想象吞咽1,1781950447.470308,2026-06-20 18:14:07.470
58,116,E58_静息1,1781950452.522334,2026-06-20 18:14:12.522
58,117,E58_想象吞咽1,1781950457.531893,2026-06-20 18:14:17.531
59,118,E59_静息1,1781950462.536250,2026-06-20 18:14:22.536
59,119,E59_想象吞咽1,1781950467.544162,2026-06-20 18:14:27.544
60,120,E60_静息1,1781950472.597155,2026-06-20 18:14:32.597
60,121,E60_想象吞咽1,1781950477.607291,2026-06-20 18:14:37.607
61,122,E61_静息1,1781950482.615521,2026-06-20 18:14:42.615
61,123,E61_想象吞咽1,1781950487.632332,2026-06-20 18:14:47.632
62,124,E62_静息1,1781950492.635717,2026-06-20 18:14:52.635
62,125,E62_想象吞咽1,1781950497.684769,2026-06-20 18:14:57.684
63,126,E63_静息1,1781950502.732955,2026-06-20 18:15:02.732
63,127,E63_想象吞咽1,1781950507.786860,2026-06-20 18:15:07.786
64,128,E64_静息1,1781950512.796110,2026-06-20 18:15:12.796
64,129,E64_想象吞咽1,1781950517.806952,2026-06-20 18:15:17.806
65,130,E65_静息1,1781950522.817366,2026-06-20 18:15:22.817
65,131,E65_想象吞咽1,1781950527.822350,2026-06-20 18:15:27.822
66,132,E66_静息1,1781950532.835918,2026-06-20 18:15:32.835
66,133,E66_想象吞咽1,1781950537.841877,2026-06-20 18:15:37.841
67,134,E67_静息1,1781950542.894682,2026-06-20 18:15:42.894
67,135,E67_想象吞咽1,1781950547.905382,2026-06-20 18:15:47.905
68,136,E68_静息1,1781950552.908827,2026-06-20 18:15:52.908
68,137,E68_想象吞咽1,1781950557.918659,2026-06-20 18:15:57.918
69,138,E69_静息1,1781950562.922834,2026-06-20 18:16:02.922
69,139,E69_想象吞咽1,1781950567.974720,2026-06-20 18:16:07.974
70,140,E70_静息1,1781950573.027057,2026-06-20 18:16:13.027
70,141,E70_想象吞咽1,1781950578.034832,2026-06-20 18:16:18.034
71,142,E71_静息1,1781950583.040645,2026-06-20 18:16:23.040
71,143,E71_想象吞咽1,1781950588.045397,2026-06-20 18:16:28.045
72,144,E72_静息1,1781950593.057559,2026-06-20 18:16:33.057
72,145,E72_想象吞咽1,1781950598.062809,2026-06-20 18:16:38.062
73,146,E73_静息1,1781950603.110117,2026-06-20 18:16:43.110
73,147,E73_想象吞咽1,1781950608.117576,2026-06-20 18:16:48.117
74,148,E74_静息1,1781950613.125140,2026-06-20 18:16:53.125
74,149,E74_想象吞咽1,1781950618.130016,2026-06-20 18:16:58.130
75,150,E75_静息1,1781950623.137233,2026-06-20 18:17:03.137
75,151,E75_想象吞咽1,1781950628.144930,2026-06-20 18:17:08.144
76,152,E76_静息1,1781950633.156940,2026-06-20 18:17:13.156
76,153,E76_想象吞咽1,1781950638.162753,2026-06-20 18:17:18.162
77,154,E77_静息1,1781950643.212313,2026-06-20 18:17:23.212
77,155,E77_想象吞咽1,1781950648.225344,2026-06-20 18:17:28.225
78,156,E78_静息1,1781950653.230378,2026-06-20 18:17:33.230
78,157,E78_想象吞咽1,1781950658.283490,2026-06-20 18:17:38.283
79,158,E79_静息1,1781950663.293696,2026-06-20 18:17:43.293
79,159,E79_想象吞咽1,1781950668.298836,2026-06-20 18:17:48.298
80,160,E80_静息1,1781950673.352151,2026-06-20 18:17:53.352
80,161,E80_想象吞咽1,1781950678.401213,2026-06-20 18:17:58.401
81,162,E81_静息1,1781950683.403532,2026-06-20 18:18:03.403
81,163,E81_想象吞咽1,1781950688.412708,2026-06-20 18:18:08.412
82,164,E82_静息1,1781950693.463365,2026-06-20 18:18:13.463
82,165,E82_想象吞咽1,1781950698.515360,2026-06-20 18:18:18.515
83,166,E83_静息1,1781950703.525346,2026-06-20 18:18:23.525
83,167,E83_想象吞咽1,1781950708.530452,2026-06-20 18:18:28.530
84,168,E84_静息1,1781950713.542628,2026-06-20 18:18:33.542
84,169,E84_想象吞咽1,1781950718.550942,2026-06-20 18:18:38.550
85,170,E85_静息1,1781950723.556103,2026-06-20 18:18:43.556
85,171,E85_想象吞咽1,1781950728.609081,2026-06-20 18:18:48.609
86,172,E86_静息1,1781950733.618115,2026-06-20 18:18:53.618
86,173,E86_想象吞咽1,1781950738.630034,2026-06-20 18:18:58.630
87,174,E87_静息1,1781950743.632559,2026-06-20 18:19:03.632
87,175,E87_想象吞咽1,1781950748.639395,2026-06-20 18:19:08.639
88,176,E88_静息1,1781950753.645097,2026-06-20 18:19:13.645
88,177,E88_想象吞咽1,1781950758.651565,2026-06-20 18:19:18.651
89,178,E89_静息1,1781950763.702736,2026-06-20 18:19:23.702
89,179,E89_想象吞咽1,1781950768.708895,2026-06-20 18:19:28.708
90,180,E90_静息1,1781950773.757445,2026-06-20 18:19:33.757
90,181,E90_想象吞咽1,1781950778.767717,2026-06-20 18:19:38.767
91,182,E91_静息1,1781950783.770397,2026-06-20 18:19:43.770
91,183,E91_想象吞咽1,1781950788.786543,2026-06-20 18:19:48.786
92,184,E92_静息1,1781950793.838184,2026-06-20 18:19:53.838
92,185,E92_想象吞咽1,1781950798.847765,2026-06-20 18:19:58.847
93,186,E93_静息1,1781950803.854621,2026-06-20 18:20:03.854
93,187,E93_想象吞咽1,1781950808.908138,2026-06-20 18:20:08.908
94,188,E94_静息1,1781950813.912442,2026-06-20 18:20:13.912
94,189,E94_想象吞咽1,1781950818.927883,2026-06-20 18:20:18.927
95,190,E95_静息1,1781950823.938703,2026-06-20 18:20:23.938
95,191,E95_想象吞咽1,1781950828.988037,2026-06-20 18:20:28.988
96,192,E96_静息1,1781950834.039501,2026-06-20 18:20:34.039
96,193,E96_想象吞咽1,1781950839.048119,2026-06-20 18:20:39.048
97,194,E97_静息1,1781950844.055849,2026-06-20 18:20:44.055
97,195,E97_想象吞咽1,1781950849.059952,2026-06-20 18:20:49.059
98,196,E98_静息1,1781950854.068269,2026-06-20 18:20:54.068
98,197,E98_想象吞咽1,1781950859.080380,2026-06-20 18:20:59.080
99,198,E99_静息1,1781950864.131471,2026-06-20 18:21:04.131
99,199,E99_想象吞咽1,1781950869.139999,2026-06-20 18:21:09.139
100,200,E100_静息1,1781950874.189831,2026-06-20 18:21:14.189
100,201,E100_想象吞咽1,1781950879.196595,2026-06-20 18:21:19.196
0,202,实验结束,1781950884.201608,2026-06-20 18:21:24.201
